id,attribute_ids
11ec8ce76a10ab70,863
11ed7c3c6b86bf60,156 448 809 915 994
11efd90cb704bdb1,415 650
11fe1c93bd7b90c9,189 430 554 678 692
11ff3fe5e6ed10d8,121 433
11ff86e74ceb0a95,411 813
1215e95313f28c18,354 421
12276f0d3b8e3ecd,13 538 690 813 1092
12313f2b6a2da3d4,51 501 664 744 813
123996fc4d2c8662,13 872 896 1092
123dbefa4ed91593,147 813 1072 1092
1244e659b0d5935,304 349 487
12489d05130b7ca1,121 464
125429b210afe8b4,156 702
1258e2c17dfaf87f,731 742 940 1046
12592c50705c83fa,189 234 768
126be4d44b7e807d,189 378 534 734 813
126cc171abf136a2,51 212 1039
126fd39b6dac96f8,184 493
1270f4cf86912888,58 541 744
12754e0ded7125cd,13 813 896
127f58081f74d51a,147 485 607
12800c08165abb85,79 482
12830d95473a04da,189 485 546
128f339554d37da7,194 671 705 780 1059
1293e909484e2b43,133 189 543 579 581 734 753
129a7712df1f6fc6,156 1059
129b10839bb1893f,189 306 436 552 813 1092
12a82df5e077cb59,189 520 579 1092
12a8799841757eb3,147 720 974 1020 1092
12ae85333f996730,188 487
12b13c08ad19ed14,79 1099
12b4fb09d9e21f7,13 477
12ba7f73f879fe36,156 738 1039
12ba8dc8943574bd,156 705 949
12c245f748b87c90,189 378 768
12c85bd2d9c643fd,189 1038
12c963cb4efa1271,156 813 1020
12c9d28a424b3896,99 304 774
12cf363bd6a68e58,188 558
12d376c00e700390,13 671 896
12d5727c41143a3c,107 189 612 738 744
12d76b58de8a6f6e,304 1039
12e12a4c057714bf,147 501 612 733 738 1046
12ee0278d785edcd,13 633 746 975
12f835b8bd74dd4d,189 953
12f99d2653736739,1059 1092
1304b4afc59cb8e8,13 693 813 903
1305f0314ec6a1be,259 418 543 796
130dc916ebf10600,194 754
13132f2d3f69d959,598
131ee4e04f9cfe97,121 744
132255acd0865702,147 675
13272a38e534891,147 813 903
132894de21d6a867,304 922
132f49a0d4cd87cb,236 962
1334436d0f426ed8,232 1032
134345f1d08e2d8,538 654 737 813 1092
1344f733df9394df,147 813 952
1344fadfa1f64930,13 626
1347170fdce46796,51 858 1022 1059
134fc3c9e7e773da,490
13502a0a03eae197,147 283 1059
13506a6b3c9dc225,161 584 611
1358153e2e28f156,121 433
13607def1d3734fd,147 956
136363806efec829,189 671 768 780 852
1368a99636ec057d,121 1034
13746e9da2bd9652,51 744 813 1092
1374c8021f2093ce,1039 369
13785e2ca06b6785,189 768
137cd540d0548ea1,156 543 601 813 1092
13952258b0afb002,194 1092
139860b53dc8c492,420 1034 369
139d46abb26c8020,13 494 501 769 813 1046
13a0daf24c2cdcba,121 433 662
13a12db35fbdaf35,51 492 813 906 1092
13c1866b5ea8cfab,13 671
13c7e3e840cd7530,189 813 849 1092
13d2147d73fbe02d,25 161 423 584 897
13d3d0856712f4ea,91 161 896 1059 1092
13e0290c6806a6a1,127 597
13e4541d76afe180,51 822
13ee701a9ac2169b,147 813 1046 1092
13f51b35ee1407e1,304 813
13f7e33a62c7339e,111 896 1092
13f9579513562010,121 433
140426e6f56165c4,156 753
140a46d3f1600884,156 586
140d5e5edd7ea379,156 813 835 1092
141f30a71e1124c,13 631
1422ce556b72fc8a,13 519
1429a03ae806360b,189 252 835
14364b9771d2ab86,259 420 663 800 1020
143a784a075d13b4,189 485 835
143c8978cdc147bc,51 626
14407fac8adef4fe,147 626 780
144938b73cdce885,156 616 638 734 1000
1449b5766ac4ba45,188 487
144d340ab9a39473,99 662
144fd38162e10c27,121 1059
145d94421093713e,304 1039
145f1aad40091557,79 1059
1462e245827b8d2a,13 405 896 1092
146b5df98f87194f,384 629
147123e90245074c,51 556
147268a7e30596f,194 487
14731e55f396e8bd,282 487
1479f81ac71f2b5c,188 1034
147b92224262ee4d,79 598 1059
148322b602148f6b,189 650 671 1059
148326bde32986a9,13 813 896
1483e3b1ad7623e1,156 600 1092
1491e4ded34a118d,268 437 462 767 369
1491fc7a5c52a652,121 578 668 955
1497b91a621d559,304 774 872 369
14a2389350bf3904,121 1039
14a55a42d5c431d8,111 501 725
14ab070c752472a4,184 438
14b02b19f37b3668,848
14b6e83c1d7cc57e,79 612 624 671
14c3ba8957226b3c,188 477 518 671 1046
14c4209e173d38a3,121 520 713
14c8c5a4eaf3e1e0,304 489
14ca64dfb8a32168,189 1034
14cb195585cdbfaf,13 679
14cba967359084c,13 552
14e5af77189e57d0,33 582 1023
14e914dd99b2a43d,25 161 489 797 953
14ef9b36a49d86df,51 323 515
14f1c8aed41f05db,347 663
14f4b44bb8e0a1ef,13 552
14f8e3dde4530f2,189 485 999 1047
14f93e4c05403b29,51 477 639 745 784 813
14fdfd46832cae95,231 615 733 813 890
1509a1bd267ef8fe,189 542 813 1072 1092
150d30029999ef9f,111 858 908
151775f9778ddf92,121 1059
152bf0f7d5e0bd7f,13 978
152fcaa33d637fbd,70 1046
1532f5019a7cdae5,448
153498382ac2fe97,13 405 896 1092
1537ba25a3126fe5,821 872
153859df743a2f06,70 813 903
153c02d1d4ac6f50,335 552
15451dc8754b7d17,147 501 580 616 764 993
154d6ff4d48e0a76,188 733 776 813 910
154e8028e3c8aa84,335 627 813 1059
1555628bc16983f,156 485
156fde169d7eb2b5,813
1570c959eb071fdd,147 671 1059
157faf44b37d5d63,189 252 528
1585b76e45032ebd,51 615
1585ba73be440995,184 1039
1586407d3062c806,121 724 955
15869b4da0a4dbb2,239 420 577 738 754
1595f3e3c8254007,70 813 974 1020
159ac383865ca834,14 675
159b7fee708779a,464
159cfafdc0df2002,147 532
159d0c5125b0c3d1,121 962
15a301d6f138d2a,896 1059 1092
15a3d7e41938acad,147 478
15a41f771aa2b450,194 477 671 780 1099
15a91c28ca587648,147 744 835 1059
15abd1cfb76cf002,51 597 637 639 671 870
15b393d96720474b,180 784
15b9d910b3d5fe37,188 612 671
15c52b4ce9f081fe,189 418
15d6a76176da3f02,51 501 725 776
15dc86a5770ed639,335 595 738
15e454d3a5735040,348 541 813 1012
15e9295b9bc98d5,121 464
15f3d7b05cf8bce9,147 1084 1092
15fbc20e181e8e01,14 552
15fcba32ceb13c99,13 813 896
15fe8ac55cb6472e,189 813
15ff83449c480972,147 485 671 1092
1603d900dc591a2b,13 716
160bc508a3490a56,147 485 671 695
1616aee566639518,182 497 498
1617c5cb2ed6955,194 671 990 1099
161d38b71ae923d4,194 668 1081 1099
162168c41fbb119f,45 584 598 616 739 813
1624037eb8ef7efa,182 922
162dfa3cb2b0d57a,13 420
1638ce094c94928,45 725 738 963
1642c3d1df12f157,45 718 813 903 1092
1647c9b4cc0083f6,79 830 863 1046
164b280292708089,51 212 671 746 1059
1653b3ca425f2cc6,194 483 737 744 993 1046
16806af0fe0e66af,113 477 534 734 835 915 1062
16819f293283d9a6,121 616
168542ae0e96c,188 428 733 784 813 890
168566affbe5357d,111 483 975
1687222e9b53b594,194 480 964 1074
1688c782c06856cb,13 813 861
168da5c7a88124e0,121 433
168fdf8bb2b325ee,13 480 483 975
1694b94f684c6e89,563 566 369
16955e6c938d4256,259 708 872 1067 1096
1696e1e4b7e966d,671 1039 369
1699ea249b9611f4,318 552 780
169b4c95f3777e05,384 525
169e3f13f8bc4fc2,231 710 813 1092
16a45743d2e22b93,51 896 1092
16a7a2720f82aafa,147 477 520 554
16ae47735b1a974e,51 813 835 927 1092
16ae5276f86298ea,194 1098
16aeb028ceb3b861,147 480 737 738
16b485c7061daec3,147 745 780 929 1092
16c38af432ce9341,194 489 671
16ca74763c36d1de,188 1033 1035
16cadf7d721f72ca,13 780
16cb15bed51896eb,189 488 642 746 783 905
16cd5abef6e23ad7,13 483 671 1018
16d5cad75515735,492 821
16da78bb9258e4b6,354 497
16e43d8fe87a145a,147 210 541 993
16e56110426ea0fd,188 428 558
16f140f5c60cad7b,545
16f1aee921aea335,70 543 579 946
1709ace8e267fd13,51 212 1059
170fb223f7b16bae,13 626
171efa83664869ad,79 454 780 912
172318930bef6900,156 713 966
1727189d270b82a1,188 597
17275a1da1ddeb2f,45 716 813 903
172b6752e4cf0742,147 513
17325777c238a675,202 482 497 498 970 1099
1738d795d3299404,13 404 903 1092
173cd5d7b4a43d2d,121 1039
1748dad72ba34547,189 678 784
17532aab7dbf9a7,125 495
1753cd5086acff2,131 538 668 813
1765ddec59f1512b,147 703
176812886b4c1b3a,189 1084
176a4237592e282f,121 415 735
17733776a9cc281d,188 1039
1778fe944c5b1b97,13 405 896 1092
178a51096e6cc7aa,489 780 369
17917d0d8459a555,33 962
179356dff0c4aa6,280 1061
1793f4d39347620c,188 597 671 780
1794ba0aeeae49c,72 903 1092
179bb9fc047a113e,147 1059
17a00a83e690b5de,189 903 1092
17a99efd78d06a4f,121 477 955
17b29a4c9502caee,147 621 821
17b3e00f18908f25,189 650 1084
17cb57210c00424f,78 884
17ce284417e950ed,51 212 770
17cf986d4c8261af,99 713 1059
17cfdc593bdfc077,79 515
17d5825b91f81e85,121 557
17e434338fdb5036,147 552
17ea278e69807b75,189 636 864
17ec77d0b410efa8,549 776
17f0f1b1055c59ba,189 858
17fb04dda8e5cec8,184 479 493
17fc1827f07988c5,194 813
17fc724243341981,545 949
17fe273d406a95d8,774 369
17fec980f4f47a8d,156 189 993
180381579d311540,13 776 830
180fdf0dd9b18485,13 813 888
181a8ae3143d4e59,121 432 724
182062325540ba46,169 577 819
182bb193a6bfb3d9,121 684
182fe449f8daf7c2,156 227 961 1092
182ffb4495245906,51 597 671 780
18322ed94cd01216,79 754
18360c880a5fb27,189 324 1034
183cb22a7a3c8bce,501 813 916
1845ab44fe5ad8c3,304 1039
1850cf370eaefee,156 733 813 835
18697e3369191701,121 724 738
186de09b39b97d5d,156 315 587 665
18753d1d6d56e91b,13 813 896
1878c18d6f314b55,99 1100
1879a69334b7b843,259 399 538 616 1092
188f3d3bb9b612e6,79 487 624 1037
1894e2ba9c730119,121 552
1897de9bf0056ba7,259 501 559 871
1897f501cd71c0b4,189 744 950
18a0c30b19d3c17b,79 738 744 830 1046
18b4f9ed4bc3168c,121 724 955
18cad1447102644e,121 724 955
18cb846c75e6636c,121 1039
18d1e3f331733ffb,115 671 835 974 1092
18d4389b3be15335,147 283 662 663
18e1404389296389,147 1059
18e442d39ed5cddd,13 813 896
18e69f99488a5d8e,13 626 1092
18e80daa1a3aeae4,13 552 671 780
18eb8a7157b158d9,147 1092
18ee896d12bc9e2b,78 552
18f260c75cf87bd,239 745
19016e0d923a16e5,121 713
190c0fee21118816,51 480 483 522 573
190ea9a79d797c93,70 520 858
191151abf8f61d50,111 813
191310ee8df69068,189 671 780 1035
1915a579ebdc203c,147 583 621 1071
191eeecfe7652bd,194 487
191f9d54d18bd8a0,304 634 872
19201afa9cfa5c1b,51 1059
19240e51a40be1b,194 489
19275ba6292dc46e,147 744 903 1092
192af41e36416bfc,13 626
193c70662c00fa9a,188 803 813 835 1099
193c7ac8c4c09762,156 216 833 1092
1945a8189dc3929,665 733 813 369
1946724eb789e0b5,121 597
194d342dbe04279b,135 1059 369
194edebea3325d74,79 489 835
19532a7ff36d802b,147 780 1034
1959f4bb40d19a74,13 552
195b0143e56e22c1,813 896
195c38116248e08e,61 161 331 616 800 1059 1092
195edb21f8958b46,111 597 813 835
1960ca613447b54f,13 776 1046
1960ce0e80b86fb0,189 813 993 1058
1964e64e4ac7f1f4,304 495
19679308c93aa5a0,147 322 612 671
1968dd0e4e437814,259 1046
1970b03d0057f2f9,189 963 975 1006
1970dd76fbfc2cdf,79 1059
1971bdbce4ca3bc5,13 405 710 896 1092
197fd3044c16ba07,147 430 1089
1982faa9c5b4ce4f,335 768
198a335a284ce528,194 480 813 923 1092
198f7084221d9daa,188 744 1085
199531aa36688265,13 555 671
19ae09c55b45322f,51 813 916 989
19afdf5202387f33,156 554 744 1059
19b3651724aa0c49,99 975
19b54e1e9baa5d11,156 707 721
19b7f8da870591f5,13 626
19bc2550ac7e1c05,189 835
19d2377435d4a64d,259 796 934
19d7d2577e218942,194 813 1092
19da674294f9db08,194 1034
19dd4de90bf5de22,194 489 624
19dd7647ef6e9bf8,259 541 581 939 985
19e13a4fb5b82168,194 637 733 813 1092 1099
19ecdbb1e7adf195,308 1035
19f03ff0c0219abd,684
19faabbb5bf29a0b,188 464 507
1a0183757e736851,189 650 671 1034
1a0abb14a3fbc8b3,188 733 739 803 813 1099
1a0b0c30b4984ec0,194 479
1a15a83f6c8e01d5,79 624 1059
1a19f1badd33b285,304 487
1a1b99efddd5ab86,161 331 351 517 636 780 835
1a29eb4c85942342,79 487
1a2e5accf8ad0bda,70 663 835
1a2f185598225a49,156 541 641 808 1072
1a35b9216ec52f46,147 718 813 903
1a36c73e2317845b,61 161 331 352 612 1069
1a459ccfa5a5b136,231 615 896 1092
1a4acead52433f31,813 896
1a4bf255ccb3235f,189 568 1092
1a546733ddc98197,147 322 813 1062 1092
1a57c8fbc495513c,156 541 813 906
1a583173fdfe20ca,188 518
1a596d42902685f0,313 962
1a5e86b654e66db7,121 724 962
1a61e05282943c92,13 554 670
1a62386e9fa47996,754 369
1a649f05129ec3d9,552
1a6766e5a67b682d,79 671
1a68323526ea291e,113 492 1062
1a6c50db17e8f677,438 369
1a6fd2a24e732853,194 1098
1a72bfd4444fc9bd,194 487
1a77854e6bdc4548,79 500 600 620 833 1092
1a7c2949f74044e0,121 704
1a7c99f722821de7,29 434
1a9438be3a0b5968,587 1059
1a944a3a9638002b,189 783 983
1a969dcddc0fafaf,99 961 1092
1aa6e0a105a55816,13 830 923 1046
1aaa447e2a5e89d3,156 501 584 733 738
1ab4e4fbfe43f434,501 549
1acc680b84cb789c,188 647 671
1ad5e64f4564f34b,188 477 612
1ae79dd97377432,716 813 1092
1aea3c3d3dae5f20,189 1034
1aeb059a6ce59459,13 519
1aec7fbd89d69354,189 592 707 807 1064
1aeeee48831d4d2f,147 283 584 886
1af6c04c0cd4b51d,121 477 724 955
1b0ac064e8e49787,480
1b0e62c89ecea53d,13 405 896 1092
1b0e7a46b3fc0bf9,819
1b0f1bebbf7770a7,79 835 1059
1b10f2caf044d552,13 552
1b1255df4cc2969,51 494 667
1b1b180cb98549b9,79 584
1b1d0cf5eb51ceb7,147 1034
1b28110315348b2b,14 671 780 1066
1b2ed650e9022b74,483 725 776 1046
1b2ff546790e9376,334 671 1059
1b4635c78e88b5a1,313 884
1b4f40837db34bd2,169 819
1b5246fa58051067,13 714
1b536a112eceb3a7,671 1034
1b54e6306e2a34d8,194 671 741
1b6fc7da0ae6d5d8,354 493
1b70e0dbf3830d89,55 131 671 768
1b7f027f4f1b6a68,477 833 369
1b83f5f83cee8348,131 671 1035
1b8b18148506d557,51 813 903
1b90c072459da07f,147 568 813 868 1092
1ba51b08377a399f,147 813 952
1bb68cdcd4345f71,121 415 813
1bba09d1d33eef16,14 1056
1bbae1b8b467b2a8,872
1bbd2ee2ac9abb3e,1046
1bc16325d2b6d798,606 910 1092
1bcd65f8666fc0d,156 543 753 993 1099
1bd3def06aafc414,147 813
1bd5c579fa2c8bd1,477 492 524 896
1bd76b508f342a5c,158 1039
1bdeea07e82138a3,121 415 703
1be1d8fa591bca8c,304 420 611
1be7d768f8f51d8e,189 291 671 780 965
1bf04837187941a1,147 1071
1bf60e01a45e2e3e,13 668
1bff1dada7cd1296,189 500 733 813 931 973
1c028fb1c2c9ec10,1019 369
1c0334f97021d4fc,725 738
1c08d4968e97ee8d,9 819 1099
1c0d5f2decc824b5,308 552 671 780
1c101930ee87c6c7,189 420 1059
1c1cbf3a25353f7b,13 622 813 1093
1c205c10181c7f9f,189 698 718 896
1c22315d529eeacc,194 487
1c26e5e0d6470967,121 1059
1c2bdcc85a787597,1072
1c35fdd07e4e9370,121 432 724
1c38e84c2ff45b3b,238 872
1c3aee84fe7c34c4,194 813 1092
1c3b4b6d6c1db34,29 879
1c42e0d4e04b035b,202 737 830 1046
1c43e0bc9ac4f916,194 477 671 1099
1c4405184d2ed15b,147 434 597
1c47625dd7d17a2a,13 1056
1c48f88859e5d1ac,188 813 896 1099
1c529aba1e5b5720,83 420 833
1c68815bb9f60e1a,188 862 1035
1c6cf236292a8ce0,121 962
1c718be9db61f174,194 1083 1098
1c8347ce0ed44035,147 671 780 950
1c88271813ac5a91,147 485 917 999 1047
1c887a7c9697ed89,51 480 813 963 1092 1093
1c8a95227cbe7e29,147 490
1c9126e2988c0e21,121 1039
1c91c882dfba7c5e,116 161 1062
1ca188aedde74e9a,51 663
1ca89e2c7ee2f6f4,671 886 1059
1cac7d21d17de99d,13 668 990
1cae566d6aeabd75,188 428 631 668 835 1045
1cb188c07c1653e7,147 492 616 732
1cb5b4f86d59c42e,720 369
1cb77ca084e54b2f,13 776 1046
1cbc6d4864d63eee,70 646 776 826 923
1cbf86bb1009b4ee,194 816 844
1cca856143d37fc3,554 813 896
1cd6692c46c04324,147 477 540 671 738 1001
1ce5e6586d7396d,125 489 718
1ce6aea27a686e87,438 369
1ce8ff93fcf2c9bc,1020 1059 369
1cea19843b551064,259 949 961
1cea956ec4c3eec5,147 420 517
1ceb8446cb413436,188 634
1ceffc71bc1b7bd0,189 430 559 825 871
1cfc12a6f61e8c8d,161 634 784
1d013c4004baf0ef,549 736 813 993
1d0481d1f85aa571,121 432 724
1d09a3b451ec2cc6,131 208 541 813 993
1d1358cdb8e9442e,300 428 587 369
1d1400d9066a3c75,29 720
1d1611ab64ab7966,813 901 1093
1d169d88f7073e4e,79 487
1d1f10c8f0bf80a9,189 1072 369
1d265e8aa981f48f,156 326 465 813
1d2938a72918c7ff,125 1061
1d2ab2535de5017,147 283 586 864
1d2c4caad4405f5b,13 405 896 1092
1d2db8789e8e2d3e,156 173 671 780 1062
1d34e45bc2ee602,184 1059
1d3b897c4494d5bb,194 492 654 1092
1d3d3273464fd133,13 996 1092
1d41640408baf53f,678 835
1d476356f68fe189,156 227 623 813 961
1d5339942f8f2734,438 369
1d53695452fe5f87,79 1099
1d5421ff7c190749,194 734 1039 1059
1d561ecfc8490e3f,147 813 896
1d5648bb088f5f4a,147 733 813 1092
1d5c326cb85861d7,79 671 780
1d5fdb49531ec3cd,663
1d608e0d058d6c3d,147 813 896
1d68f136e83f0cac,111 501 612 835
1d6ec9b4f38e1366,308 477 615 737 1099
1d70cce728b1f1b1,13 813 896
1d7b98f8a6728b2d,335 835
1d85e5cd2c495976,99 1062
1d8a896e6601dec0,194 574 1055
1d8eff48cf43ee20,189 485 671 780 1069
1d8f57983357a375,13 626
1d974a5a80ac78ca,121 489
1d99e4ca8c270922,194 485 983
1d9dae5df8768b4b,156 487 744
1d9f5ed7230830ab,188 1062
1d9ffa6515a42a01,127 639 661
1da87f97e877deb9,121 448
1daf160cee46d0ef,189 671
1db7450df7f1c7ea,13 1046 1081
1db872540293b593,51 597 800 858
1db9601fe8b89e7b,180 591 833 834
1dbdc72b9b029f7c,147 485 520
1dbe92a0e2545490,13 567
1dc37f8b0979e102,79 671 1059
1dd03a4e26975bf9,188 671 1062
1dd42decd9f19971,780 872
1dd61bbc4440e5a7,147 881
1dd73346bd7d5796,147 480 483
1dd884ef1663e3c8,65 517
1dd88a8a062d8925,79 477 671 1034
1de34468ec0832f9,79 477 813 1092
1deac25359fb054a,188 503 671 780
1df7bb2e238f2b2a,231 552 1092
1e011d8771d9d91b,121 464
1e0a9ada2c4a96c8,121 961 1092
1e0d1d858553cbc8,13 486
1e18ee49159a0709,13 698 829 1092
1e1b862d98fdd6e8,156 744 813 903
1e27d5d12cb5e96c,147 1046
1e2dca86c7322e2a,19 587 1059
1e30e8e9a4263f1f,147 477
1e36c07a77f1d4ce,51 1059
1e439a3bd844b751,156 485 695
1e45bb4dd211f145,217 1059
1e45e68892d0ae63,13 568 896 1092
1e485cb41fe9d7c2,13 553 776
1e55122d294ec79,51 339 341 668 1055 1059
1e58da5362d8c225,156 477 489
1e5aca1fae300f20,147 420 738 776 1046
1e5b338b866b02e7,441 583 663 687 813
1e61b190e591cc80,400
1e698937d534f0f5,282 639 1034
1e702956eea10a4b,335 503 813 1084
1e70720dee546abb,147 552 671
1e820e5b003b7ad,430 931 1001 1032
1e84efb62a53e4f1,489 584
1e916a95b291a6f,147 519 734 738
1e968565b84ee35e,147 744 813 903
1ea09356e152e88b,253 552
1ea0a5de4fd7640,188 493
1ea37cf8e3d5e891,147 420 489 738
1ea687ad3a9b2d72,480 483 737 738 1043
1eae4b0930cdb825,400
1ebb34204f2b45ad,189 768
1ebdd63038ce510b,690 742 1046 1092
1ec0984f3ebc3fc6,202 1059
1ec68b59d558847e,13 716
1ed1c50f60cd7241,188 555 862
1ed27f3de4a5d002,188 489
1edd61a113d61eb9,147 671 768 780
1edf9321a691e2ba,156 173 813
1ee51368eadfbc10,231 1039
1ee6733e48b16c66,13 690 738 1022
1ee754bf38c1082e,464 369
1eee6f9b8e81c5bb,147 615 744
1ef2259e57daf8bd,70 568 993
1ef46db6899bb0f8,79 487
1efc7b6cd84c9d85,282 1034
1f058d80624768f6,285 833
1f14f50350920e2a,13 405 896 1092
1f153e76257e4cd7,194 404 813
1f1c5dea27cfc7d8,671 886
1f1d0106ccc226e2,189 485 1099
1f2f2da68038a6ee,189 505 543 813
1f33934c65ebcd3d,354 493
1f367e39dceca3ff,156 570 592 813 1092
1f3cc594605e8c5f,25 161 492 758
1f3e8bdf37ffeeda,194 494 738 830 923
1f484eb9af4e3602,147 552
1f4f9663bd4ccbcb,569 663
1f4fb56f257cee80,189 542 1072 1092
1f56238a762bba8a,1092
1f5975330cc0374a,194 671 844
1f5d4f1fb98a3cc1,147 555
1f5dd716f4351100,131 738
1f65304820f2033,13 675
1f6ce965d0cfde76,13 552
1f717dc83bdf2af2,189 612 784
1f76cc0f4c3a02d3,147 733 813
1f8390d15cc8f0e8,147 1013
1f895c9927e98ccc,485
1f8ee89cc5785f57,131 545 616 813 1092
1f92e85543ab148b,147 744 813 1092
1fab5407ebbb9314,105 111 647 671 737 1046
1fb702bf7412a4e3,13 1056
1fb9169df4508f74,121 415 704
1fbc50a8c39400c5,615 813 896
1fc89be5ee72484e,13 509 524 698
1fcb8a1fa2f92024,25 161 477 1059
1fd73559ac12f962,188 597 671 1002
1fd77a1cdcb30509,194 591 679 844
1fd84dbaf4599c29,1059
1fdae8499b6c4b90,147 709 858
1fdf2674c455c42e,13 896 1092
1fe0ef7eb5e8637,962
1fe72cf4927ac9eb,813 861 963 975
1fe74962e117d6dd,189 813
1fef0a7a48b5354a,541 949
20144577b9428087,147 733 776 1046
2014818a8b70e395,51 420 776 830
2015d832582a2f0e,29 671 780 1034
201d3d4444b3ad9d,147 650 671
2021cff0f8773340,147 480 494 501 923
2027d974b59dd4f4,147 283 490
202d16e623a46173,147 467 813 1012 1092
202d76a68be02556,1033
203246ae559d20f,99 962
203429299617856a,147 554 579 744 813 896
20360f42b9dde012,156 746 763
203fb557ac117f93,518
203fd92d7e4985b2,25 161 671 961 1092
2040916c07cdce96,13 813 896
20437d2782200f43,239 420
20478d8fb36d6b95,147 720
20492e6e52e30af4,189 780 1034
204ba338d0e14587,56 497 498
204cf4be26b42b73,133 189 908
20575f3aa7698e47,194 998 1046 1092
205dc268f0328b12,189 503 813 822 1092
20774b92d2d16b87,13 756 813 1092
20781069130c7383,189 541 935 943 949
2078508488b6642,121 647
207b1124743d628c,127 907
2080eca7acb6305b,156 315 671 768 780
208b116629f8d305,51 716
208da47669b75858,121 433
208e524d41c7f78d,477 833 369
209c09b60d1d477b,51 552 639 671 780
209f5b15d79cca18,147 663
20a61810aeb9f1df,147 501 554 744 1092
20b29b96fd196280,13 492 698
20bd72ab3cd2ba5,189 541
20be49235399cd75,404 813 1020 1059
20bf128770d7933f,13 813
20ca41011c819f16,304 701 774
20d243dd528dc937,111 508
20d37320d570fdd,25 161 1062
20dbf600e38a6c4a,194 1034
20e011528d9ee531,236 1061
20e8fed85aa733df,13 480 756 1015
20f240a11b0ca25f,13 813 896
20f92fe310e3f206,51 323 556 746
20fe74f63a5ed06d,51 477 671 1034 1046
20ff0b769e12a13f,45 480 501 737 923
21021a5ddb024137,147 583 1059
210a620d8f0c51a,147 573 584 733
2110e22f1a95d875,13 568 813
2111d5431cf48c28,51 813 1092
211ea2e8ed5d6544,468 502 744 1092
