id,attribute_ids
15b65a107914d236,147 655 813 1092 1093
15bb8a0507458ce7,121 922 955
15bc329be575abb7,831
15c475ffbc3337a5,51 436 813 1020 1057 1092
15cfe4eaebf5dc1a,121 415 1026
15d1ccad6dced376,420 833 369
15d5a32b63370ced,813 896
15d6bbab1c1569d6,147 671 1034
15d74ae58912bd25,194 813 844
15dd8f5a11c21e28,188 1039
15e57616d867b319,194 780 835 1059
15e84c40eebb9269,147 597
15e999a2e6df9497,188 552
15f121fdf7371f2,189 324 738 872
15f2e71d80c02274,308 682 822
15f802956be5de1b,147 283 1022
16077411f4eeaea2,13 776
160d58df5773c7b6,45 552 896 1092
160f1e99d6208654,13 668
1616d97c23cd5397,304 531 718 893 1096
161eefedd6dd56f3,304 1059
162b1d63bec4e80b,156 530 541 949 1072
162e5c30cb34ef10,733 813 886
163368be2b87ad6f,348 559 1059
16387aac07128a95,121 432 724
163a2b2f1ac49dc8,79 597 1046
163b1b966b0a326c,236 1061
16414ad572cdb000,188 671 1039
164722560898a035,259 485 607
164a67a3fbd57956,79 776 1046
16531e3706a78e1a,51 551 835 860
1656dc2cd1f4415,51 552 744
1657e80f4a7cf17c,189 552 737 744 780 1046
165902a08c3de11c,194 671 780 1034
165d5b27d93bd797,156 734 813 1084
166df68fbe95f643,79 682 744 1046
167e73c77fc40836,188 558
1681bf7fa010a242,79 624 1059
168b9ff0c99d3211,189 1034
16905a2f3a01396,332 786
169ddc01e0bb6d57,668 754 369
16a1ed35e6666766,147 554 744 813 903 910
16a33691b41fb0e4,378 1034 369
16a3f44b2b21de8f,819
16a5308fe263067f,147 734 813
16a87edf84cadba1,79 1059
16aa7ff46ebf08e4,332 688 764 888
16b838242bdd6ff3,147 596 671 1035
16b878d735fc0cde,566 1099 369
16b90bc162c7f937,335 477
16d51386b866e4ca,13 405 896 1092
16d5933db98abefd,400
16d6fde5fd81e9ff,13 865
16d8db6e93f895ee,13 725 923 1046
16df694f35bf9466,121 415 473
16e26f76d35ba04f,259 663 747 813 868
16e2981d01ad0ab6,161 774
16e396568bdcd4b2,147 744 813 903
16e629e073f984ba,111 813 1092 1093
16ef41e2472c5898,156 564 612 725 813 1046
16fa4295f6445c3b,51 583 663 800
16fbddc063bf0bb8,332 1005
16fe6c3979bf1ac1,51 393 1030
16ffa9079174cfcb,428 647
1701206758d00a86,147 742 927 1092
17053d2c1c32574a,189 626 780
170d55ba854e16c3,335 949
170dac24d42f5192,60
170e54491443cffa,179 766
171411f2dedbb498,189 820 963 975
171424cf67aacfd2,362 809
17195896390fe67,194 891 1099
1719edbea37b1c5d,189 663 800 835
171b47fb36f89849,144 156 813 961 1092
171db89aa9994f7a,156 535 688
17238f728062336f,51 836
1729993df753da37,257 357 1061
172b49d9267bc127,813 896 928
1730e13a21910a88,184 1061
17343797b3094e04,51 744 813 952
17396a6ba37dc3b,79 671 780 1046 1059
17396fd2333a2e93,51 436 492 580 733 813 1084
173dbd22ad43adb0,188 434
173e81acf450b692,1092
17416b8b9176ff83,45 720 813 903
174a711deecf54c,720
175b4fefc8c22879,156 485 598 616 813 835
175d25bb6f26638e,147 813 903
1762991d1465d943,147 579 840 896
176dbbfd3d5e459c,1039
176df0981e2a2dbc,796
176ea15f591c52a3,161 813 922 955
177284b6cb67e68f,79 584 813 1046
177d4d64ebf49263,13 813
177e93e12c5e46d3,13 776 1046
1781cf291e04c937,671 780 1034 369
1789d34116302bcd,13 716
178a9b5cdf27b7b2,194 1022 1046
17957c5de60116c3,121 962
179cedccee2c153,95 161 584
17ae28602a8eb179,259 657 776
17b7b957b1145da0,189 733 813
17c4ce50fd27e978,13 746
17c8f9514237e782,13 671 744 780
17cd562c665a1363,194 477 738 1059 1083
17d29db29a4b533,285 558 813 903
17d35c50326db4c6,147 597
17d8d17c7209adbe,676 1046
17dbfd2781144014,754
17e577fe9afaa1a2,194 1034
17eca3a43c6ee576,188 1085
17f05b475d5e1997,26 156 718 1059
17f59c277137da1b,147 568 1092
17f74c69d2051386,194 1034
17f8ccb3c2d2f16e,13 404 592 1092
17fc5330258c446a,125 1059
180aae3f126245f1,110 185 489
180d6c91cd79946a,70 541 542 579
18107c78ec341a25,125 797 821 953
1815dc46c88656b6,189 1059
181aa5b5407f3b57,51 737 830 1039 1092
181f634ad83590c8,335 579 939
182eb5589fc3a627,51 1092
182fee5f22983475,833 369
183077975386fa92,147 734 813 816
1831ce1508330f6b,335 671 780 1034
18369bba892de0bd,961 1092
184548a1c544ef8b,121 433
185b97cdd7d212cb,189 306 1016
185f00549466aad1,121 1039
1871e137b4a308b5,147 671 768 780
187badca9bd071de,188 671 1045
18811459fafc5dce,156 216 492 961 1092
188746109e30e5f6,51 206 554 612
1888bd5d4564c8b1,501 559 871 1009 1046
18abe2bded5d957c,13 405 896 1092
18ae8aa6ca1335f4,194 1062
18aec3e05dc5e2df,147 718
18b0c41559d47fed,194 489
18b4729950fee368,189 401 603 813 835
18ba03dac638e8ec,147 283 533 738
18c0e11829791c99,813 903
18c8b4f72f1a3cc0,833 369
18d01ce84df0eba6,45 480 483
18db0796ac5bcf7b,147 322 489 671 780
18ebe0a1bc946be0,776 1046
18f114ea23a7eac,1061
18f9e5bb4b828918,13 405 896 1092
1902243f3365af80,13 626
1906a07866b1755c,121 1085
1906b0363c2c6446,147 833
1907e08fdd968115,51 1046
190cd59abeb4a866,111 813 896
190d25cadb19c06b,70 676
192ff1a6f022a259,121 1035
19365bc050fac846,13 744 813
193ab1facc91f699,147 441 538 813 961 1092
193fadf681de8893,147 283 490
194309104efc0514,188 428 492 803 813 991
19459b38e52a3312,121 813
194e725d63b7bcc5,121 432
194f69478e2814e4,194 1034
19531090ec17bf4f,189 733 813
19752db8807ff4b3,480
1976ab853e208bfc,840 896 1092
197a17cdc9952066,194 1034
197d3bac8d6cdb43,147 462 733 734 813
1988acb8df08b539,188 1059
198f3fcc782fbba3,121 1039
1990db31a5e41c54,147 813 1092
199300c99a579a73,180 703 728
19936e5d4a692fc0,32 1092
199c85cece42c78b,698 896
199f4b455ec54808,598
19a4867d9ee0b1a2,79 1039
19b23d0ce9a2ba23,147 541 1072
19d09c3398e90a29,280 663 1039
19d9faf758fed567,434 582 671
19ddb094d5ddee28,121 684
19e56c673c31054e,51 558 744 813 903
19ef6ebf5453aeaf,813 896
19f045f46d047b71,121 996
19f053c558821c64,285 616
19f59e6cd140b25,1039
19f94e145c9231fa,335 993 994
19fd31a3d185e935,79 1024
1a18f9e6c73f605f,774 369
1a1919ad0ad1f997,633 813
1a25d88a318d281b,147 626
1a3776351037aad8,156 541 813
1a37d4ca3ba7cff5,1035 369
1a3b0b6e5b53a139,194 497 498 1099
1a4a4c67323df5b0,156 485 916 1092
1a4cc6a5b5efd4b0,236 724 962
1a4cec03cdcf7bcf,79 885
1a545653ab9d4526,448
1a615337b303af39,79 811
1a63d7d9d32d53bd,189 813
1a63e756e1adbd89,194 1046
1a661cdbda60bca7,654 698 813 1092
1a6cde9110aa132c,79 532
1a6d1f7a17bb812b,189 813
1a79804479f980f3,158 1039
1a7f3ea2f48919e3,131 784 939 985 1046
1a8194af64a3eca5,51 1046
1a82f0d358822487,188 634
1a8bb4729699ab42,194 479
1a934981400d5e3b,147 229 650 671 1059
1a97043d93a7cec3,188 639
1aa03336290ec13a,156 273 436
1aa0a74babc8f8f0,156 663
1aa2e653b941af02,51 835
1aa2fd0c826f6b2e,13 813 896
1aa6528a18a24867,189 813 903
1aa92a938b05e244,776 923 1046
1aae14d9cea088d7,13 716
1ab99cf358707617,754
1abbb1be59558ce4,156 273 612 733 813
1abede53cb527990,900
1ac99522ca91cd01,685
1ad4da5194dd487f,121 597
1adff8342387c4f2,13 462 549 839 975
1ae18fe33ca1c1d9,532 698 896
1ae25046534ecc4d,147 813 949 1020
1ae2e0a898dae71c,483 494 501 512
1aed373ba4ca3f63,923 1046 1081
1aee6d2024c2ec45,45 501 548 677 1099
1af160a2e66951a,194 492 733 844
1af22eb87ea8682e,23 436
1af46347f1892e4e,239 754 789
1af5da8218890fb7,156 515 668 671 858
1af704040050bdeb,345 962
1af894f8f0843f36,147 671 978
1afc4e3bbd8d8569,25 161 642 813 1059 1092
1b007b8fec193711,13 405 896 1092
1b07604571503d0,259 541
1b0e3d84b7cfa85f,813 888 1092
1b13ea8eb189cd58,147 480 483 1046
1b1520fa8346cef,896 1092
1b1e8bfca94cd20,147 663
1b224676fa8a5415,194 453 483 737 1046 1092
1b24e4f88b24a3e4,194 480 830
1b2512b84bd05107,70 813 990 1020
1b2967764ab4ecda,156 733 784 870 1092
1b416e424fe00297,45 492 1046
1b4a91a548e1991f,99 591 1092
1b503cc0c77e8f4a,236 489
1b520f45b568833f,121 955
1b56fa273d40b7cd,13 1092
1b57bf5d87395491,189 541 742 813 1072
1b5e8c55821aedb6,896 1092
1b615e8d1f3c09d2,45 469
1b66a1a6dea20661,813 896
1b676bfd0e667eec,559
1b67c7a6d3b21ae2,615 813 896
1b68731b530625bd,121 464
1b6ae91fd397ed39,99 1059
1b713095be4996b,313 420 962
1b762075470ccd1,13 405 896 1092
1b79065c2bc2e7d,121 415 420
1b85b9b43d2887b9,51 725 737 776 924 1046
1b86ad0edaed712e,121 433
1b8ab96db38dc5c0,125 758
1b90f03233b42a60,287 1039
1b99e56408ef6de5,671 780 1065 369
1ba220c0fb941a75,634
1ba220f5863d56f6,188 535 688
1ba368ebf9cf08b6,147 218 554 696 744 903
1ba4dbf879186428,189 713
1ba7facf3f503d08,147 538 616 813 1092 1097
1baa7d0050eaeafa,18 161 331 408 423 1062 1092 1100
1bb3d6aebe17eb2e,189 503 663 721
1bb7339f1c80e185,304 420 738
1bbc652808a775c0,189 738 931
1bbdf5c4dfa24d64,13 833
1bbf45de6f9566fd,477 713 718 835 962
1bc5a783a9aca50b,121 505 744
1bcc8a8a89816c59,147 462 580 733 776
1bd20e80bb3dfcda,675 369
1bd3efd907f9ac31,121 671
1bd4edfcc71b0c49,127 671 1035
1bd571ea600a0cba,13 492 698 813
1bd8f99c3fe1dd8f,127 813
1bdf9298c37d5b9f,813 924 1039 1093
1be27551649746d6,147 780 813 993 1092 369
1bf2963a9c9c25a3,98 477 758
1bf62f627e6f32a3,99
1bfbc138c7949191,13 716
1bfede14c219ef6c,79 984
1c000d2ad57be171,156 358 584 733
1c0fe3d7d76d7c61,813 1098
1c165aa2641bbba7,161 592 1092
1c29c8e6a4628b3d,147 655 671 780 1046 1092
1c2dbf5ed04a343e,147 1084
1c327da6e173e474,813 888 989
1c32db838e2b93db,121 1026
1c47b1ea8db6bac6,156 485 603
1c4871809cab1779,51 418 541 813 1092
1c4fa8a9fd107e83,13 480 483 738
1c52a6fce87de525,13 480 733 776 923 1046
1c540fe40ed39ded,147 813
1c543e1388716d7c,147 747 783
1c579064d8ed66c7,78 766
1c57f7c09b964a9d,51 671 813 1059 1092
1c5dc52802a30578,13 555
1c5e3fde97f8306,304 1059
1c67e6fd335d6fd5,51 680 708
1c6b56192ac5f9b2,239 448 738
1c7e921d050a52dd,13 552
1c8007daf5b76e1c,147 780
1c8012509271bfdd,13 675
1c8432742e396ca3,125 953 961
1c86c16a4719dfb1,348 459 1092
1c882be782cb5505,79 624
1c8db6e1d895e015,147 764 813 835 1092
1c8ed31b919baeae,111 430 721 931 971 973
1c958e4d0fc2cbb,194 404 813
1c991d1a10f232f9,189 378 628
1c9b97dd18d9ce0f,121 955
1c9ddc768274ae33,161 1034
1c9e286e975ffd1f,121 557 724 816
1c9f19da3e104c0c,188 487 584 813
1caa795ea5127342,194 671 780
1caef5402e657f98,147 552
1cb67e99b9228eca,131 477 554 1035
1cb7276d66fde4ee,13 813 896
1cb87e4ff68bb152,194 671 780 1098
1cb968e22d9bf9bc,194 1092 1099
1cba79029e769d56,111 494 501 1081
1ccc50db234eb7df,409 418 542 796
1cd1fb193b829c93,147 913
1cd62d9bd9865a84,1034 369
1ce22a1726b5abcf,111 725 776 813 1046
1ce659419b9c0a71,194 485 776 1046
1ce6bc340cfa65ad,501 519 813 1088 1092
1cea78194ccf8c19,737 1046
1ceb5b36849d8957,138 489 896 954 1092 369
1cedec173d292220,147 681 835 961
1cf01faf3157ad2f,259 744 796 934
1cf43dc86f9764f,70 420 940
1cfc598032ef6336,70 1046
1d0ad7bb76c5319,51 212 554 584
1d0bf4b4575e58e4,189 434 677
1d1ced22c9058bb0,51 1040
1d2e4c7b0409888e,718 369
1d2f8c0c41bb6b31,833 972
1d303646eb45ba4d,189 747
1d398e615a07eb4a,121 493
1d3ee7e08dbc723d,202 497 498
1d3f381a1f5e9bb4,194 537 925 927
1d4ad0c50223c2eb,156 624 647 813
1d505dd342dd2b96,51 124 339 1098
1d55abd32db79275,189 768
1d56191b3fc16077,434
1d561a3bd68abc0b,13 813 817 1084
1d5ac38a4093bb52,194 668 1099
1d68df387a868b2f,188 428 803 911
1d7078a910a54ba9,111 418 595 1072
1d709c3427003f6f,111 690 813 1092
1d758c4b52920ed1,194 780 1059
1d760e980958bd06,304 774 813
1d7885718b346bda,147 1062
1d78e56a3ec296b5,147 744 813 903
1d84657576f35117,189 485 1047
1d8493331ee2b285,41 552 768
1d875288357c04f6,147 674 813
1d8838b0301a6aea,519 620
1d8bcef7e857aca6,79 1059
1da42607e507b6ec,188 558 744
1da789b140b3d69b,13 516 696 733 813 993
1daa2b8f26c8ea2e,189 1034
1daf5934f22d7207,189 608 849
1db9553837c149a6,257 1061
1dc0529a51bcf9e3,335 450 477
1dc3289d9964f3fb,134 477 506 612 671 369
1dd3d2a0013b155d,147 492 693 813 991
1dda2624bfe0798f,51 780 978
1dec49868cb66961,79 461 639 1037
1dedf6a1bce553e7,194 725 737 776 1046
1deee9ca4698aa66,154 348 671 780 889
1df56e7a4157c43b,335 518 671
1dfcc5d40fe8e7a1,131 492 592 832 833
1e0b1be18a2e7d47,147 562 813
1e0d7a7b88d8d6a6,13 524 896 1092
1e0da4279ac94d73,51 273 584 369
1e11e07fc0064c1b,58 633 811
1e1219d6f53b0f16,896 1092
1e1654cc4c424247,13 420
1e170e30d6973502,776 923 1046 1068 1099
1e1f69822ef93b85,156 227 477 780 961
1e21fef0be6e85eb,350 872
1e25ff2c44aac018,194 477 698 923 1092
1e266e1457e765f,384 754
1e2bc7d6ced53ea5,147 669 813 963 975
1e2cc3dd0c2a1303,79 925
1e2ff29518f08d5e,189 784
1e30489f89ae1875,725
1e3d6ae07371d48c,189 552
1e3f5eef479e97bc,147 626
1e4a7b530fd75d8a,189 813
1e4cf8e25ab516c6,51 835
1e4f9f190cdacc2b,131 480 492 764 813
1e561388ec1f3c86,156 420 477 744 950
1e653576b72a4d78,483 913 975
1e69ebc7f75edd54,194 698 833 961
1e6a5c2d083c1c1a,147 655 1092
1e70594c78a3aafe,231 1039
1e849918eb68ef96,712
1e86571e8e2e4eab,231 744 813 982
1e8e8a6a51f1beed,239 487 800
1e938e660d7307be,477
1e9ddb138638e8db,156 896 949
1ea5d8ae2c78a1cb,51 532
1eaaabcea8b9761a,304 487
1eac118ab9bf3fff,121 962
1eac83257ebbd573,754
1eafd7293a14b6,13 626
1eb78b1c656fb523,51 502 776 1046
1ed00474a3e4c1bf,79 639 870
1ed45993dfbbcb1b,147 813
1eeaac0c0f9917d9,194 404 813 1020
1ef7ad54774ed623,194 1062
1f099ee8ee642bf9,156 420 436 807 915 974 1084
1f12edb8823753ce,147 813 952
1f13966b44763f56,78 477 1034
1f20d1920afc6588,25 161 584
1f214c9895048c69,99 872
1f253f5ec9df80a2,194 1045 1099
1f2660fc4571a15f,184 493
1f27e891cdbc832a,304 758
1f28469886283bb3,111 477 639 671 744 950
1f355a2f9704d8f1,79 813 826 1046
1f38d12d3a210c43,922
1f3bc647817274b4,133 189 420 753 838 1046 1072
1f4bfbf647b755ba,69 420
1f4de10a9cfe67ae,111 586
1f5cbcd44c078b00,79 639
1f5e84e7ee1b1fe1,418 541 579 985 1038
1f5fa919672cba53,147 615
1f6478960fcc4652,147 579 744 813 896
1f6c9b0221300720,13 813 903
1f7909924fb470,70 409 420 764 813
1f8067709db5e34c,121 433 662
1f817b8b77eee82e,304 704 922
1f87b9989732d71,1035 369
1f89efe99a258b7,194 716 813 1059
1f9c1a5ed45767f1,13 405 896 1092
1fa2452a5800fd8d,188 578 668 813 991 1055
1fa6c7c4f24995d6,147 568 896 1092
1fa6fa56d851f75b,51 598
1fa7b1cd7c50adea,188 558
1fa93c8e45707e05,684
1fafff93533b7edf,259 620 952 957 1011 1029
1fb041ca429cb4b7,51 776 1046
1fb2c2ee621c9992,813 833 369
1fb32ec209db1cf8,282 639 835 1034
1fb3aa5c62da0639,194 950
1fb5a775be78f98a,147 610 813 1092
1fbc1cebf867a903,304 813 815 1039
1fc5f6c2fce9ffc6,437 995 1046
1fd1cf614d23a465,194 783 813 1092
1fdddad41de3d3c9,182 813
1fde0ad39263a3a6,189 434 813 1092
1fe12420926abc23,147 218 1034
1fe455eadb763ee3,194 1034
1fe5183ff7d3c000,13 568 1092
1feea3aad7db758e,156 420 597 733 738
1ff04609d7ceec6c,194 1098
20041e12c0436f40,121 490
20057f6f9213ebda,79 1024
201f2663f98aeaaf,13 830
2024a94184bef29f,147 925
20339b5e5d0863f0,13 1092 1093
20364c93a0cdddd8,498
2040ebf173a04919,963 1006
204b1dc49d5411aa,99 477 503 962
204bdca10082b598,79 1098
2059605acbc84642,156 485 671 780
205ade1bfc51159a,189 1034
205b343508969d6c,483
205f59c56d715148,194 487
207118aee1dba2fc,189 485
207adfa55a9b63cc,51 480 771
207afe1b54e67e88,813
207b8a8cd8e46df0,194 483 826 830 1046 1092
207fe88710a1b447,188 428 493
20853c8c199aa2e5,99 813
2088ee221763570,259 872 1007
2091e544cf64a3ca,189 659 953
209304ee7c5e339,51 483 776 1046
20975331f1dc5fc8,13 405 568 896 1092
